ID,TARGET
109680,0.00822228453812
109682,0.0522770408679
109683,0.0662541900177
109686,0.0103237680548
109687,0.0171534314094
109688,0.124581936235
109689,0.0408107845901
109692,0.000193403759875
109693,0.157247748418
109695,0.0114332618498
109696,0.0141010942453
109701,0.131887039897
109702,0.0213041640153
109703,0.00467043241839
109708,0.0760316013974
109714,0.0516867339377
109715,0.0112113469351
109718,0.024626938823
109720,0.078265252051
109724,0.0542164441037
109725,0.00997952460819
109728,0.0540281476214
109730,0.0418833936523
109734,0.0172191081844
109739,0.156864597148
109740,0.0235370178118
109745,0.0155037073556
109746,0.026627686626
109747,0.0513558169691
109748,0.0709222655514
109751,0.0526730146453
109752,0.064566471651
109756,0.0114573673733
109758,0.0500166288148
109760,0.00543018698765
109762,0.0512748393011
109763,0.0649818178132
109765,0.000880725547888
109766,0.00989398819114
109769,0.00701250773195
109772,0.0433405020947
109773,0.0140491160027
109777,0.019450979865
109782,0.123262283785
109783,0.0396323037221
109784,0.0206075755561
109785,0.0335376805533
109787,0.119124615798
109791,0.0218097443322
109793,0.0974379441448
109794,0.0147610157822
109797,0.0971746543593
109798,0.00151772203038
109799,0.0509808999896
109800,0.0331594133081
109801,0.0544467584147
109805,0.00966588197191
109806,0.0174897916591
109807,0.00699119133265
109810,0.00748224750079
109811,0.0544116137674
109812,0.0652368720107
109813,0.142485844545
109814,0.00666015050869
109815,0.0182537686916
109817,0.010038057846
109819,0.00832943076829
109820,0.0808197531154
109821,0.00507644775206
109822,0.0171452478262
109825,0.00841235312848
109826,0.0173477175993
109831,0.107663847205
109833,0.0101602105144
109834,0.00489198606869
109835,0.0205638439003
109837,0.124623855102
109838,0.0190604172669
109841,0.139530461987
109842,0.0125376597214
109845,0.0560858879976
109847,0.00844496834468
109848,0.00937365037656
109849,0.00693232659294
109850,0.0065777947452
109851,0.0530319749563
109852,0.166254398848
109853,0.0525086003743
109857,0.00686363571101
109864,0.0051382439619
109868,0.0346290581025
109869,0.00735814632798
109870,0.00690369907159
109871,0.367727776378
109876,0.0419401418341
109878,0.16416348987
109886,0.125082943288
109887,0.00768461412335
109889,0.0522770408679
109890,0.0139055628993
109892,0.0136546375111
109893,0.120497694359
109896,0.0159187660638
109897,0.0841468520117
109898,0.00866707352562
109899,0.0513558169691
109901,0.0350282105729
109903,0.00314916242842
109905,0.0121661646459
109907,0.00649147263113
109908,0.0129355862529
109909,0.130566313949
109911,0.00954494434895
109912,0.0399519201823
109913,0.0130177599779
109915,0.0101562677757
109917,0.0518546712755
109918,0.0380004663258
109919,0.0694056208225
109920,0.00520693731171
109922,0.078265252051
109923,0.0148290444062
109926,0.00519559378893
109927,0.0269215514419
109928,0.0235884912913
109930,0.00288311328771
109932,0.0194362526353
109933,0.0416198976721
109935,0.0119374231312
109936,0.00519948001716
109938,0.0522770408679
109939,0.00560974200429
109940,0.13370200873
109941,0.0128210006722
109943,0.0
109944,0.0150681744338
109945,0.0853627474316
109948,0.0234937547451
109950,0.0217391604276
109955,0.122403078447
109956,0.00763832673765
109957,0.0118589634031
109958,0.0055220027855
109960,0.0186360961727
109961,0.059966950957
109962,0.00923869587122
109967,0.00032625216466
109968,0.0835516116797
109969,0.0178018211742
109970,0.0166928249744
109971,0.0454798144157
109972,0.00473503026159
109977,0.0097068930674
109980,0.00853125403674
109981,0.0014379338717
109983,0.0343420782424
109984,0.00693802869835
109988,0.0544134909744
109989,0.0169915528759
109990,0.0355741535851
109993,0.0587428025242
109996,0.0949078423824
109999,0.0054097733613
110000,0.018091059734
110001,0.0791905126478
110002,0.0183309985392
110003,0.0109824180479
110004,0.055067620684
110007,0.012098833714
110010,0.00816958945231
110013,0.00866763810505
110014,0.0114981002322
110015,0.00667282238595
110027,0.0392917033631
110032,0.0255501581951
110038,0.0114222539409
110039,0.0110174235233
110042,0.0512483938346
110046,0.127188415633
110047,0.0169068137612
110051,0.00409754865204
110053,0.0110014410411
110055,0.0560858879976
110059,0.0509794695473
110060,0.0102323832137
110062,0.0617322157284
110068,0.00108852110673
110072,0.00736862885752
110073,0.0919762609911
110074,0.0307627668568
110075,0.0881709995504
110078,0.0173927641272
110081,0.00920397165265
110094,0.0138416555765
110095,0.0466793398814
110096,0.0270463564184
110100,0.0222116693197
110101,0.117619350091
110102,0.0650163239615
110104,0.0290030092934
110107,0.00908959720328
110109,0.0769901066045
110110,0.0221928513681
110112,0.130960508194
110114,0.0252986128619
110117,0.00982895879504
110118,0.0722969159606
110120,0.128803433467
110125,0.00490469611064
110128,0.0344682548098
110130,0.0973204929611
110132,0.124773328258
110133,0.00919980951797
110137,0.116120957878
110139,0.00918200431067
110144,0.078265252051
110149,0.125137400422
110150,0.0233756394719
110153,0.108760084107
110155,0.0177119902944
110156,0.0854519115392
110157,0.0339018286604
110158,0.191835477082
110163,0.0191112849625
110164,0.058655490516
110165,0.0702406912177
110169,0.0205742069425
110171,0.00879812127691
110178,0.0560858879976
110180,0.00576291685489
110181,0.000311212362207
110182,0.0504713128986
110184,0.0134088297433
110190,0.0683871326772
110191,0.0522770408679
110194,0.120511221735
110199,0.0220957901181
110201,0.0272439719046
110204,0.0523497341997
110205,0.049296163257
110207,0.00667821725419
110208,0.0219628321753
110210,0.0186017576511
110211,0.00668132395499
110213,0.142168865795
110214,0.103847930496
110215,0.0120455191232
110217,0.0573078464864
110221,0.109232507654
110222,0.130981391462
110223,0.00690906327261
110225,0.0514074399475
110226,0.0101106359097
110227,0.0117317036736
110228,0.00919123990546
110229,0.0145005024239
110231,0.014041887808
110232,0.00696709696874
110233,0.0537030377194
110236,0.00696013585893
110237,0.0426222527664
110239,0.0537030377194
110240,0.0254410184647
110241,0.014997632299
110245,0.0113478304407
110246,0.0850356708104
110249,0.0321001443127
110250,0.0170475258154
110255,0.00889848466467
110257,0.0108176132061
110259,0.12190690227
110261,0.00500512470884
110262,0.00850687046794
110263,0.00277054154995
110265,0.00579093696824
110269,0.0235652497401
110275,0.0116826911481
110276,0.0158321845171
110278,0.118128253268
110279,0.0123573987596
110281,0.00711861977135
110282,0.00604092184806
110283,0.0213110592434
110284,0.147689476829
110285,0.00162722813358
110286,0.0204408671972
110288,0.0789628336535
110289,0.0177388621571
110290,0.150009276874
110294,0.0849379653129
110295,0.0916742664372
110301,0.0121441845227
110306,0.124969479593
110308,0.0175139558638
110310,0.0175303669959
110311,0.0114199042323
110316,0.0702920333903
110317,0.00403111820775
110318,0.0315904361513
110319,0.0222586651756
110321,0.0191550207771
110323,0.0908559679162
110324,0.0786246942129
110325,0.000591836734694
110326,0.00972281227799
110327,0.00151732161516
110328,0.0419340925244
110329,0.0510149984946
110330,0.00897534712989
110332,0.0862083661152
110333,0.0
110334,0.022770274202
110335,0.0235087606321
110336,0.145697843438
110340,0.0206342131889
110346,0.0273281676079
110348,0.0115194361459
110350,0.0137628882892
110351,0.0789628336535
110353,0.0351518032798
110355,0.0357492728692
110361,0.00952942202619
110363,0.0142217654945
110364,0.0123462435201
110365,0.00213521195088
110366,0.0567387742358
110368,0.0114165380676
110372,0.0140367288184
110373,0.0636373124775
110376,0.0331825381127
110378,0.0170653839123
110380,0.00570695832734
110381,0.0032370466605
110383,0.00910821694853
110385,0.117941244747
110386,0.0525277383278
110388,0.0334333799454
110391,0.00534125742555
110396,0.00756424938668
110399,0.00781352704023
110409,0.0239218850067
110411,0.0175024910074
110413,0.0117785093715
110414,0.00875242025253
110415,0.0239738878656
110418,0.00891504893873
110419,0.0571614955019
110421,0.00903860133902
110422,0.00916508958409
110424,0.00593382191279
110425,0.051248825525
110432,4.64637196284e-05
110433,0.114885425069
110434,0.0289485241494
110435,0.0278021366037
110436,0.0265720321123
110437,0.0101964337265
110442,0.0813178416437
110443,0.0411373074213
110444,0.0486582109144
110447,0.0169513815128
110449,0.00505078812052
110450,0.00743861487029
110451,0.0255608824031
110452,0.00639647589329
110457,0.0208339785197
110459,0.0112437563423
110460,0.000138101054256
110466,0.0280240502436
110471,0.0515964018493
110472,0.0190598052302
110473,0.00660004186274
110474,0.0361440852635
110475,0.00896152340423
110476,0.00810419587604
110479,0.108134506867
110480,0.0547282078958
110481,0.0505819991941
110483,0.126791498886
110484,0.00606386850712
110487,0.0526609910703
110489,0.109392764935
110494,0.0343251039093
110495,0.00646797172864
110499,0.15481921142
110501,0.0684309406527
110503,0.0531877871115
110504,0.017862399554
110506,0.037126684625
110507,0.0147903376647
110511,0.0526561132591
110512,0.023288233194
110513,0.0522770408679
110521,0.0898795314675
110522,0.0168767206494
110523,0.0514074399475
110524,0.0106861270486
110525,0.00790219792401
110526,0.00565032221416
110527,0.065502122396
110528,0.109923790509
110531,0.0522770408679
110532,0.0991840174684
110535,0.00696223463155
110538,0.0648740076708
110540,0.0266105506997
110541,0.0108112467897
110542,0.0522770408679
110546,0.031113443846
110547,0.0125698547091
110549,0.0211349747429
110550,0.00646720883683
110551,0.00612336887136
110553,0.00891864727681
110554,0.0430646596955
110555,0.0187606170682
110556,0.00488879762294
110559,0.00697541292264
110560,0.0703838393675
110563,0.116518388958
110567,0.000339686199809
110569,0.0183421446761
110571,0.0106181950007
110575,0.1321098385
110576,0.117533098043
110577,0.0723065095034
110579,0.0560646137692
110581,0.0212548042587
110583,0.00646180100772
110584,0.00562651813626
110588,0.0135427778245
110589,0.0334242005669
110591,1.76366843034e-05
110593,0.00110271325178
110598,0.0052579065874
110601,0.00165743296987
110602,0.0691602393186
110603,0.0141433589855
110604,0.018261595476
110609,0.000967351488681
110612,0.00295917311645
110614,0.0139953580681
110616,0.0726043432037
110618,0.0439052338449
110619,0.00554815790916
110621,0.0382003203181
110625,0.159291730231
110626,0.00507644775206
110627,0.0116795567957
110629,0.0102299289655
110630,0.0255466238862
110631,0.0911096443691
110634,0.0229114556965
110635,0.0309241476534
110636,0.0110897209593
110644,0.00808108959765
110645,0.0157257476157
110647,0.0312789344023
110648,0.0579747479709
110652,0.0158429528871
110654,0.0220699096611
110656,0.00998822463893
110657,0.103499907698
110658,0.010484488113
110659,0.0201537368139
110663,0.0329614821521
110666,0.0572940699653
110667,0.198841156754
110672,0.0334370123072
110675,0.00052380952381
110676,0.0574181735274
110677,0.0686781614831
110678,0.00887900713447
110679,0.0779249133444
110680,0.0131350369902
110683,0.0228458357298
110686,0.00465032446545
110687,0.0820662741763
110689,0.00754506386888
110691,0.0518761659421
110692,0.00899755390654
110697,0.0172792671151
110699,0.0248643787296
110700,0.0961135175452
110702,0.00843403860696
110705,0.0131034133375
110706,0.0560858879976
110707,0.00568250379774
110709,0.0428435089849
110711,0.0698469713967
110712,0.0575380645565
110714,0.0073710816837
110715,0.00995294075492
110716,0.0137357740897
110718,0.0126189456544
110719,0.0133032893602
110722,0.0164736931278
110728,0.0479026453129
110729,0.0526730146453
110732,0.154458773883
110735,0.119737228572
110738,0.00488415631706
110739,0.00447020521316
110740,0.00278273648282
110742,0.0307139702167
110743,0.0061239419724
110744,0.0186267367531
110745,0.0477244708735
110749,0.0981208114593
110753,0.00676801457504
110754,0.0376421792542
110757,0.00641597753342
110758,0.013179200832
110759,0.00803568095973
110762,0.0549268176857
110764,0.0784369319728
110765,0.0027981993209
110769,0.113826781929
110770,1.62958965583e-05
110771,0.0104100801198
110774,0.00699667798873
110775,0.148506007947
110776,0.0542541433137
110779,0.0799712293096
110780,0.0660846498003
110782,0.00694263197459
110783,0.00921526380735
110787,0.0040958445355
110789,0.00380618546626
110790,0.0174224978037
110792,1.76366843034e-05
110793,0.0103643800418
110794,0.0610890708103
110795,0.0977695588993
110796,0.00725016718182
110798,0.0507863482396
110800,0.00421177128353
110801,0.138670595229
110802,0.00647646689815
110803,0.00601890411211
110804,0.00918823284269
110805,0.0193784518605
110807,0.00338855749277
110808,0.014029213737
110813,0.111710468784
110814,0.0791148143644
110815,0.0156942143118
110816,0.152382525366
110817,0.0203639683149
110821,0.0526730146453
110824,0.0158003481155
110827,0.0264608611334
110828,0.00183576733061
110829,0.134552201564
110830,0.0189568532672
110834,0.0197969662814
110835,0.0430854189519
110837,0.0365425036346
110840,0.0232823526254
110841,0.101281849093
110844,0.0152402104803
110849,0.0101467573152
110851,0.0178432765821
110855,0.103982680336
110857,0.00914635026287
110859,0.119267957097
110863,0.00651303570673
110864,0.0175003357724
110866,0.00654751621438
110867,0.0186860331474
110871,0.0191565589619
110872,0.0744680173598
110873,0.048253198689
110874,0.0125939640968
110876,0.0543924995796
110877,0.00649330641909
110881,0.119106535351
110884,0.119792866138
110886,0.0568276809175
110888,0.0253906370329
110891,0.0446496097847
110894,0.0426312169075
110896,0.0092677259306
110899,0.0451220819042
110900,0.0326604329322
110901,0.00985937891803
110902,0.0728446691913
110903,0.0134997738405
110904,0.0195091123471
110905,0.0464444988855
110911,0.0125629710083
110912,0.00544335463252
110913,0.15349342861
110915,0.107004027645
110916,0.0330244533057
110917,0.11195281757
110918,0.0654364225598
110919,0.0265922147128
110920,0.00270996704959
110921,0.00327747336674
110922,0.0433571493797
110926,0.00560998956026
110927,0.0150179556933
110928,0.0632113520901
110932,0.00320768171549
110934,0.0326466558211
110939,0.0635768844828
110941,0.0142163964738
110943,0.0506605038147
110944,0.00373153184652
110946,0.014348244639
110947,0.0304947748831
110948,0.0100023265327
110950,0.0810623543933
110952,0.0237350254584
110956,0.0514074399475
110958,0.00697157619384
110959,0.0510595749656
110962,0.0255830846488
110963,0.0522770408679
110964,0.134813316777
110965,0.00484194090085
110967,0.00387894488049
110969,0.0316311109232
110971,0.00853774842581
110973,0.0169295962042
110974,0.0169498452924
110975,0.00696126777603
110978,0.0728027406014
110979,0.0532620960222
110980,0.183451867992
110982,0.0412574421689
110983,0.0062692849463
110985,0.00885925302214
110986,0.000300027849266
110987,0.0168959006148
110988,0.0344465659406
110989,0.00928350047033
110990,0.0053012711567
110992,0.0250253711233
110993,0.0182711628379
110995,0.122499256278
110996,0.0476990195908
110997,0.0636386041208
111000,0.00570529098209
111001,0.00550982503479
111002,0.113925201404
111003,0.00351307053117
111004,0.0122229298261
111007,0.0444763040136
111008,0.000374001552065
111010,0.0013725401039
111011,0.00951308017379
111018,0.0169915528759
111019,0.0119703030082
111021,0.00611277438768
111022,0.077430964566
111024,0.0109426280384
111025,0.148496683462
111028,0.0132692118061
