ID,TARGET
141903,0.00316006899811
141905,0.00402298849076
141906,0.0353335849941
141907,0.0141734322533
141912,0.0120682055131
141913,0.217506483197
141914,0.0122121926397
141915,0.00486356392503
141917,0.00698450393975
141922,0.0323567949235
141923,0.081801392138
141925,0.00388302840292
141931,0.00299727683887
141933,0.0083035537973
141934,0.014173079282
141936,0.0935114398599
141938,0.0488310717046
141939,0.00279856938869
141941,0.0387803688645
141942,0.00206942809746
141944,0.0136726843193
141947,0.00225226720795
141950,0.00208908529021
141955,0.00971437804401
141956,0.00338643090799
141957,0.00610875338316
141959,0.0390190221369
141962,0.057371661067
141963,0.0033793814946
141966,0.0798217356205
141967,0.0141245042905
141969,0.0270347893238
141970,0.00183868280146
141972,0.0297738313675
141975,0.0626631975174
141976,0.0140155144036
141977,0.0218787156045
141978,0.00592564838007
141980,0.0398524850607
141981,0.0108517799526
141983,0.0135657479987
141986,0.0277585741132
141991,0.0160832051188
142001,0.00248800148256
142003,0.0160175766796
142006,0.136771172285
142007,0.00969978328794
142008,0.0303783416748
142009,0.00213056290522
142010,0.154936268926
142011,0.0333195738494
142012,0.156036242843
142014,0.0137982768938
142016,0.00547759886831
142020,0.154735580087
142021,0.0021531037055
142024,0.0140373110771
142027,0.0922050997615
142029,0.00284383050166
142030,0.0310275480151
142031,0.0176303610206
142033,0.0239056255668
142034,0.00694856094196
142035,0.0101066837087
142036,0.0104292137548
142039,0.0166194904596
142041,0.0161379966885
142045,0.0159470029175
142047,0.00450592627749
142051,0.00374228321016
142052,0.0295890662819
142053,0.00622279616073
142054,0.0802681967616
142056,0.00371339032426
142058,0.00654503237456
142059,0.00962581671774
142063,0.0183751545846
142064,0.0304235387594
142068,0.00562316039577
142071,0.0171846728772
142074,0.0169461276382
142078,0.0183040946722
142079,0.049529671669
142084,0.0172269567847
142085,0.00787781365216
142087,0.124706335366
142094,0.00181798555423
142095,0.167072549462
142097,0.162013918161
142101,0.0266266092658
142102,0.00264654192142
142103,0.00816994253546
142106,0.0101715391502
142108,0.00354747055098
142109,0.00332048931159
142114,0.0231887884438
142116,0.00816046167165
142117,0.00297647574916
142118,0.00409062346444
142121,0.0881031528115
142125,0.0209199413657
142130,0.0181907322258
142131,0.0167086664587
142133,0.00943323690444
142134,0.00889120437205
142135,0.0139437196776
142136,0.0264693628997
142138,0.0201012771577
142139,0.013644553721
142144,0.0134493568912
142145,0.0223804768175
142146,0.0141277723014
142147,0.00788191054016
142148,0.0145118832588
142149,0.0415208414197
142150,0.0526290908456
142151,0.00802962016314
142152,0.00212828209624
142154,0.0245129596442
142155,0.0699751749635
142156,0.00403965031728
142157,0.0307613015175
142158,0.00208722031675
142159,0.0135423121974
142162,0.175206273794
142165,0.0130866281688
142167,0.00644347025082
142170,0.141895219684
142173,0.0573021918535
142175,0.00246132980101
142178,0.0322150699794
142179,0.0417235121131
142180,0.00334464386106
142182,0.0480177588761
142183,0.00715541373938
142185,0.00217384658754
142188,0.0184796415269
142189,0.0185709390789
142192,0.00413971813396
142193,0.00647683022544
142194,0.00373735115863
142195,0.00664593046531
142198,0.144615247846
142199,0.00806076731533
142200,0.0105050140992
142201,0.00447645178065
142203,0.122348502278
142204,0.00781568139791
142205,0.00217384658754
142208,0.0183206610382
142209,0.0515015237033
142210,0.0829169899225
142211,0.0101734837517
142214,0.0114823421463
142216,0.00968462508172
142217,0.00685068778694
142219,0.00763445300981
142221,0.00198318483308
142226,0.030817238614
142228,0.016367258504
142231,0.0248778965324
142232,0.203803271055
142238,0.0212948936969
142243,0.0674041584134
142246,0.007887609303
142247,0.0116644399241
142251,0.0893593803048
142252,0.190451025963
142253,0.00893290434033
142255,0.0190686192364
142257,0.122685782611
142258,0.130342841148
142259,0.0162467584014
142260,0.00857778917998
142261,0.138008356094
142262,0.0163082368672
142263,0.216866463423
142267,0.00768850650638
142271,0.00736601371318
142274,0.0604975223541
142275,0.0060371607542
142276,0.00806997995824
142277,0.19234855473
142278,0.00946938339621
142281,0.0227163601667
142285,0.0128628630191
142286,0.00340461474843
142289,0.014984193258
142290,0.176436066628
142291,0.0255832467228
142292,0.0148044098169
142295,0.0034220861271
142302,0.0366137623787
142303,0.0372670888901
142304,0.00296414038166
142307,0.232844814658
142310,0.0326580144465
142311,0.00371619127691
142312,0.0137982768938
142314,0.00261886161752
142316,0.232434511185
142320,0.0332122445107
142323,0.0197590515018
142324,0.00204176385887
142326,0.0206764191389
142327,0.00260406825691
142329,0.00376846478321
142330,0.0380342304707
142331,0.0658445209265
142332,0.0251412987709
142334,0.00599820027128
142335,0.0178960040212
142336,0.0129016712308
142337,0.00406295014545
142338,0.00719541916624
142343,0.00276395538822
142346,0.00547172082588
142347,0.00826216489077
142350,0.017843356356
142351,0.00761175667867
142352,0.00368941784836
142353,0.198329031467
142355,0.0193617101759
142357,0.00720265507698
142359,0.184381872416
142360,0.145885437727
142361,0.00795312598348
142362,0.0213539209217
142363,0.0109235784039
142365,0.00693212589249
142367,0.00442281458527
142369,0.00963655114174
142370,0.00173847109545
142376,0.0820096358657
142379,0.118529744446
142380,0.00286862696521
142381,0.0274540949613
142386,0.0113091897219
142389,0.263304710388
142394,0.00183955370449
142400,0.133850231767
142401,0.0121147697791
142404,0.00380638148636
142405,0.0335898399353
142406,0.133374750614
142407,0.136285096407
142408,0.00770389568061
142409,0.00365518964827
142410,0.00577472709119
142411,0.0121994707733
142414,0.0181139130145
142417,0.022116150707
142418,0.0816702097654
142420,0.0172027368098
142422,0.0174091663212
142424,0.0269828103483
142426,0.00875515770167
142430,0.013366645202
142432,0.0183280240744
142435,0.00333166355267
142438,0.00343111320399
142441,0.0335901714861
142444,0.00182450783905
142445,0.00393446534872
142446,0.0287614353001
142447,0.0156432967633
142450,0.0498609468341
142453,0.0628933236003
142454,0.158024102449
142455,0.11843188107
142456,0.0142923630774
142459,0.0179319921881
142461,0.0202740170062
142464,0.00673793023452
142466,0.198286652565
142468,0.00994862243533
142470,0.21896904707
142472,0.00963966455311
142473,0.178693711758
142474,0.0117043443024
142475,0.0425969026983
142476,0.117385901511
142477,0.0249357372522
142478,0.00536398822442
142479,0.108177505434
142480,0.0118951154873
142481,0.00703301234171
142484,0.0349577963352
142485,0.084772080183
142487,0.0182074103504
142493,0.00362087343819
142494,0.185516238213
142497,0.00696979556233
142498,0.0252419319004
142501,0.0106309885159
142502,0.0149665530771
142503,0.253781199455
142507,0.178400188684
142508,0.00554803805426
142511,0.00730422604829
142514,0.0161379966885
142515,0.0211157631129
142516,0.0706090852618
142518,0.015648400411
142519,0.116207413375
142523,0.00265919486992
142524,0.0053024305962
142530,0.0234548971057
142537,0.00221569905989
142538,0.0532697923481
142539,0.00372411194257
142540,0.0181752089411
142541,0.00526015367359
142544,0.0649155974388
142546,0.0071915066801
142552,0.0135251292959
142553,0.00355854537338
142554,0.018047304824
142561,0.0346146859229
142574,0.0147991050035
142575,0.197647869587
142576,0.0131906876341
142578,0.0196159146726
142579,0.0162427723408
142580,0.00403384165838
142581,0.0189909804612
142587,0.0227889399976
142588,0.178400188684
142591,0.12961935997
142596,0.0147195728496
142598,0.00185193517245
142599,0.0378092825413
142600,0.036930039525
142601,0.182196363807
142603,0.00427174801007
142604,0.00428819376975
142606,0.0137982768938
142607,0.060482904315
142608,0.223459973931
142610,0.00400585634634
142611,0.0115812541917
142612,0.00273877009749
142614,0.0209964849055
142615,0.0467654764652
142619,0.0190763752908
142620,0.0070564947091
142621,0.017457306385
142624,0.00811794027686
142626,0.00664307549596
142628,0.018132135272
142629,0.226994469762
142631,0.0212070737034
142633,0.0073299780488
142635,0.0151491723955
142636,0.14435364306
142637,0.154679626226
142640,0.0270795710385
142641,0.00272158836015
142642,0.0183206610382
142646,0.0111512672156
142647,0.00467611290514
142650,0.184010967612
142652,0.0150849502534
142653,0.00596464984119
142654,0.00321326474659
142655,0.239415511489
142656,0.0038069493603
142657,0.0450702123344
142659,0.0176303610206
142660,0.156637534499
142663,0.0331864096224
142664,0.012169717811
142665,0.216301962733
142666,0.0215284414589
142667,0.0659526437521
142668,0.189347624779
142670,0.219178661704
142674,0.0321238785982
142676,0.0735903680325
142677,0.0211156532168
142678,0.161573559046
142679,0.249072313309
142680,0.00372411194257
142683,0.0193957723677
142688,0.0384982042015
142690,0.0319085232913
142691,0.0499052330852
142692,0.0714285001159
142693,0.167392000556
142694,0.00691101141274
142696,0.00907503254712
142697,0.0114516885951
142699,0.0692218840122
142700,0.0381898470223
142701,0.0116181783378
142705,0.0021163597703
142706,0.116538457572
142709,0.0153854675591
142710,0.14552795887
142714,0.00297749880701
142716,0.0208144299686
142717,0.00503792008385
142718,0.015575280413
142719,0.017457306385
142721,0.00900044292212
142722,0.00939576327801
142723,0.0508785657585
142726,0.136771172285
142727,0.013993226923
142728,0.0168636646122
142729,0.00290432292968
142730,0.00710429111496
142731,0.00316294073127
142732,0.0140049103647
142733,0.00785968452692
142734,0.00198534829542
142737,0.00430076802149
142738,0.0143336141482
142743,0.0378428511322
142744,0.00591490603983
142745,0.0124638779089
142747,0.00274626491591
142752,0.00775272678584
142753,0.00885529443622
142754,0.00297931395471
142755,0.0177540928125
142756,0.048943772912
142757,0.0216119550169
142758,0.0150756724179
142759,0.0106365866959
142767,0.00482266582549
142773,0.0195789802819
142776,0.0183296259493
142779,0.0121665541083
142780,0.00442496500909
142782,0.00564941717312
142783,0.18245793879
142785,0.00284275016747
142788,0.160902783275
142789,0.00490523781627
142791,0.00324275461026
142796,0.00694833695889
142797,0.0862697809935
142798,0.0318439155817
142800,0.0041391775012
142801,0.0122089842334
142808,0.0207815393806
142809,0.00857818685472
142810,0.00233856099658
142811,0.149448305368
142813,0.00352758797817
142814,0.0318808220327
142815,0.0321470759809
142816,0.00709527591243
142818,0.0933241397142
142819,0.0119526712224
142821,0.00721332198009
142822,0.138373017311
142823,0.0330571271479
142824,0.0331007093191
142825,0.00357464910485
142831,0.100098915398
142832,0.0378286987543
142834,0.00213199900463
142837,0.00296226679347
142838,0.0307033285499
142839,0.0058140582405
142840,0.0452457927167
142847,0.00911986175925
142850,0.00450378516689
142853,0.0289241243154
142854,0.00453732442111
142857,0.164336949587
142858,0.0432144366205
142862,0.197984799743
142863,0.192732289433
142864,0.0367656312883
142866,0.0336341112852
142869,0.00349719449878
142870,0.0278441961855
142872,0.0156587976962
142873,0.0243819281459
142885,0.0320082977414
142886,0.00794883444905
142887,0.00564132770523
142888,0.0166028141975
142889,0.00193422159646
142890,0.00747144548222
142893,0.0177040882409
142896,0.0111078675836
142897,0.044861394912
142899,0.0245378185064
142901,0.152122884989
142902,0.0109146954492
142910,0.00299442699179
142911,0.00680372817442
142912,0.00384628563188
142913,0.0148962773383
142914,0.0392889864743
142918,0.00563959497958
142924,0.00203337753192
142926,0.00172247353476
142928,0.0283058062196
142931,0.0784877315164
142932,0.0135966716334
142933,0.0116679193452
142938,0.00398865249008
142942,0.00423461478204
142944,0.0490527115762
142947,0.0101798195392
142949,0.0242378823459
142954,0.00418668286875
142957,0.00866916030645
142958,0.0169363599271
142960,0.00848637893796
142961,0.0222061928362
142966,0.0264715366066
142968,0.0207650735974
142969,0.214421227574
142972,0.00238615577109
142974,0.0581885352731
142975,0.0628980174661
142979,0.0137038361281
142980,0.00920985732228
142981,0.00199558236636
142982,0.0208513103426
142984,0.0177930109203
142985,0.0265234708786
142990,0.0204187426716
142992,0.0129817826673
142993,0.00251765549183
142995,0.0108104655519
142996,0.16257673502
143001,0.00996855180711
143004,0.0182290971279
143005,0.131865918636
143007,0.00408489070833
143010,0.2073122859
143011,0.00164347584359
143014,0.168216556311
143016,0.0285075679421
143017,0.0140419304371
143019,0.025425253436
143023,0.216723918915
143030,0.00177135493141
143031,0.00266603776254
143033,0.00215764367022
143034,0.0192251764238
143037,0.0309209227562
143041,0.0224860571325
143043,0.020842788741
143044,0.160475954413
143045,0.0206304080784
143047,0.00566202867776
143049,0.0264155119658
143050,0.0146126216277
143051,0.0115758888423
143052,0.00318408291787
143054,0.0567067712545
143057,0.0811176300049
143059,0.00235825567506
143061,0.0490977615118
143063,0.0885038375854
143069,0.131291225553
143070,0.219142645597
143073,0.00262364838272
143077,0.0209817569703
143079,0.00470532570034
143080,0.00462990254164
143081,0.0118828807026
143083,0.0208581741899
143084,0.157664164901
143085,0.0302955489606
143086,0.137220814824
143088,0.00536770094186
143090,0.00438052695245
143094,0.00394367380068
143095,0.00240483949892
143096,0.036220330745
143097,0.0126739973202
143103,0.0184786673635
143106,0.0322711877525
143107,0.0653064101934
143108,0.0117640700191
143110,0.00186437764205
143111,0.0169905088842
143112,0.0173052679747
143116,0.00877399370074
143117,0.0272245034575
143118,0.00597734004259
143119,0.00411385251209
143120,0.00288593699224
143122,0.0313997976482
143123,0.0154367294163
143125,0.00924737006426
143126,0.0147156314924
143128,0.00343244103715
143129,0.0335687547922
143131,0.0431973524392
143134,0.00932187773287
143136,0.0167747829109
143137,0.0285802036524
143139,0.00203598220833
143140,0.00188378291205
143142,0.0145118413493
143143,0.0284868162125
143144,0.00786467641592
143148,0.00782172195613
143150,0.0304331313819
143155,0.0155417351052
143156,0.183039113879
143159,0.0038161505945
143160,0.00692616030574
143163,0.00759565131739
143177,0.0309410989285
143179,0.00306776398793
143180,0.189928039908
143182,0.169818624854
143185,0.0281106252223
143187,0.0290233977139
143188,0.0106926485896
143190,0.0651374235749
143194,0.15925206244
143195,0.00571127142757
143196,0.0176303610206
143197,0.0236883852631
143201,0.0192106254399
143202,0.00194957654458
143204,0.0343324430287
143207,0.155789718032
143210,0.0183985009789
143213,0.18889297545
143215,0.00315248803236
143217,0.00651257578284
143218,0.0292360503227
143222,0.00903935264796
143223,0.0052221394144
143224,0.00294557306916
143228,0.00289657432586
143229,0.0155195146799
143231,0.0178255066276
143232,0.00307607906871
143234,0.00298757757992
143242,0.0290233977139
143244,0.0308908876032
143245,0.0239171367139
143247,0.0230124481022
143250,0.0178371388465
143252,0.0261108726263
143253,0.00805074628443
143256,0.0471559204161
143258,0.0471559204161
